year,month,method,rank,phrase,score
2024,11,tfidf,1,파병,0.037831239799050134
2024,11,tfidf,2,쿠르스크,0.030474191877841405
2024,11,tfidf,3,지난,0.019734123916844683
2024,11,tfidf,4,전투,0.019228398666415288
2024,11,tfidf,5,우크라이나,0.018071908696353348
2024,11,tfidf,6,지난달,0.015242051161786823
2024,11,tfidf,7,트럼프,0.014773734246942482
2024,11,tfidf,8,위해,0.013942458327571213
2024,11,tfidf,9,북러,0.01297764734878862
2024,11,tfidf,10,대한,0.01288772044976413
2024,11,tfidf,11,러시아,0.012605547598854752
2024,11,tfidf,12,병력,0.012080946382995198
2024,11,tfidf,13,대륙간탄도미사일,0.011654474524726953
2024,11,tfidf,14,대선,0.01128925437339925
2024,11,tfidf,15,대응,0.010752467772304123
2024,11,tfidf,16,이번,0.010417559349991884
2024,11,tfidf,17,전쟁,0.010272820663113198
2024,11,tfidf,18,탄도미사일,0.010183289538625516
2024,11,tfidf,19,미사일,0.009940250106571456
2024,11,tfidf,20,발사,0.009780876879531272
2024,11,tfidf,21,신형,0.00964738910582357
2024,11,tfidf,22,군사,0.00927786039088414
2024,11,tfidf,23,제보 카톡,0.009211898442221655
2024,11,tfidf,24,제보 카톡 라인,0.009211898442221655
2024,11,tfidf,25,가운데,0.009188379946214123
2024,11,tfidf,26,인권,0.008966564068692505
2024,11,tfidf,27,최근,0.008886439232568806
2024,11,tfidf,28,중인,0.008805367643708607
2024,11,tfidf,29,안보리,0.008778507813488576
2024,11,tfidf,30,카톡 라인,0.008729411817723624
2024,11,yake,1,ICBM,5975.861311238595
2024,11,yake,2,러시아,5218.765304562246
2024,11,yake,3,대륙간탄도미사일 ICBM,4319.785801937955
2024,11,yake,4,우크라이나,3285.318500190863
2024,11,yake,5,북한군,3120.8277637889823
2024,11,yake,6,러시아 쿠르스크,2823.81789931549
2024,11,yake,7,북한의 대륙간탄도미사일 ICBM,2554.936199320533
2024,11,yake,8,러시아 쿠르스크 지역에,2067.3407679629286
2024,11,yake,9,러시아에 파병된 북한군,2017.1105782732689
2024,11,yake,10,볼로디미르 젤렌스키 우크라이나,1887.113582722835
2024,11,yake,11,북한의,1628.7797459045778
2024,11,yake,12,북한의 ICBM,1600.435245008912
2024,11,yake,13,젤렌스키 우크라이나 대통령은,1547.9277724981705
2024,11,yake,14,것으로,1514.7631168625014
2024,11,yake,15,북한이,1389.6254474982343
2024,11,yake,16,젤렌스키 우크라이나,1369.7585761856765
2024,11,yake,17,우크라이나 당국이 공개한,1300.0312649739149
2024,11,yake,18,북한군의 러시아,1194.9620117265943
2024,11,yake,19,북한의 러시아,1155.012621292269
2024,11,yake,20,밝혔다,1084.3723391919311
2024,11,yake,21,북한군 러시아,1048.6259317006927
2024,11,yake,22,북한의 ICBM 발사에,1038.6431500391873
2024,11,yake,23,러시아에 파병된,970.2316209447897
2024,11,yake,24,최신형 ICBM,852.6793888330391
2024,11,yake,25,북한군이,839.7730975217745
2024,11,yake,26,북한군 병력이 러시아,838.9665546116543
2024,11,yake,27,GPS,832.7437791758779
2024,11,yake,28,파병된 북한군,812.1581601273521
2024,11,yake,29,말했다,792.5865653281531
2024,11,yake,30,러시아에,769.4905609065893
2024,11,keybert,1,러시아 외무장관과 회담한,0.8443
2024,11,keybert,2,러시아 국방장관 접견,0.8331
2024,11,keybert,3,있다 국방장관 러시아,0.8272
2024,11,keybert,4,러시아 외무장관의 전략대화,0.8222
2024,11,keybert,5,국방장관도 러시아가,0.8138
2024,11,keybert,6,러시아 외무장관과의 회담에서,0.8121
2024,11,keybert,7,국방장관 러시아,0.8119
2024,11,keybert,8,러시아 국방장관,0.8095
2024,11,keybert,9,러시아 외무장관 러시아를,0.8063
2024,11,keybert,10,러시아 외무장관은 러시아의,0.8048
2024,11,keybert,11,러시아 국방장관의,0.8047
2024,11,keybert,12,러시아 국방장관을,0.8028
2024,11,keybert,13,오스틴 국방장관도 러시아가,0.8001
2024,11,keybert,14,러시아 외무장관은 연설에서,0.7996
2024,11,keybert,15,외무장관도 러시아는,0.7989
2024,11,keybert,16,러시아 외무장관,0.7986
2024,11,keybert,17,러시아 외무장관과 리후이,0.7985
2024,11,keybert,18,러시아 국방장관을 접견하고,0.7981
2024,11,keybert,19,시비하 외무장관도 러시아는,0.7965
2024,11,keybert,20,했다 국방장관 러시아,0.7933
2024,11,keybert,21,국무부 부장관이 러시아,0.7927
2024,11,keybert,22,안보리 회의에서 러시아와,0.7923
2024,11,keybert,23,러시아 국방장관 러시아,0.791
2024,11,keybert,24,외무장관도 러시아는 이란과,0.7909
2024,11,keybert,25,벨로우소프 러시아 국방장관,0.7895
2024,11,keybert,26,장관과 러시아 군사대표단,0.7895
2024,11,keybert,27,러시아 외무차관도,0.7893
2024,11,keybert,28,러시아 동료 안보리,0.7887
2024,11,keybert,29,러시아 국방장관이 오늘,0.7887
2024,11,keybert,30,러시아 국방장관이,0.7884
