year,month,method,rank,phrase,score
2024,2,tfidf,1,순항미사일,0.024563667814044145
2024,2,tfidf,2,지난,0.019175926741502827
2024,2,tfidf,3,쿠바,0.01607306240103768
2024,2,tfidf,4,터너,0.015944192456039574
2024,2,tfidf,5,위해,0.015645892620663127
2024,2,tfidf,6,대한,0.014681993161339377
2024,2,tfidf,7,김영호,0.014526096193487473
2024,2,tfidf,8,지난해,0.014478841710832734
2024,2,tfidf,9,최근,0.013398742221203514
2024,2,tfidf,10,미사일,0.013299549584160816
2024,2,tfidf,11,올해,0.01262644325357649
2024,2,tfidf,12,신형,0.012619431992098877
2024,2,tfidf,13,통일부,0.012437955264533706
2024,2,tfidf,14,노동당,0.012304482007295172
2024,2,tfidf,15,수교,0.012082852237197501
2024,2,tfidf,16,여러,0.011716244087675349
2024,2,tfidf,17,인권,0.011668797619502154
2024,2,tfidf,18,발사,0.011604122929180291
2024,2,tfidf,19,김정일,0.011592321961936955
2024,2,tfidf,20,지난달,0.01102306106106166
2024,2,tfidf,21,국무부,0.010848610162965297
2024,2,tfidf,22,제보 카톡,0.010274569351283652
2024,2,tfidf,23,제보 카톡 라인,0.010274569351283652
2024,2,tfidf,24,카톡 라인,0.009736423787091329
2024,2,tfidf,25,카톡,0.00973401074581401
2024,2,tfidf,26,라인,0.009576853290030208
2024,2,tfidf,27,제보,0.009566983298487087
2024,2,tfidf,28,계속,0.009543194221026834
2024,2,tfidf,29,조태열,0.009222077234811868
2024,2,tfidf,30,김영호 통일부,0.009171050670510647
2024,2,yake,1,북한이,1620.4518730860489
2024,2,yake,2,북한의,1298.5300854780517
2024,2,yake,3,러시아,1075.2092946435428
2024,2,yake,4,밝혔다,838.6756340255342
2024,2,yake,5,보도했다,827.8933726618817
2024,2,yake,6,것으로,771.6926693830619
2024,2,yake,7,김영호 통일부 장관은,657.2348047815744
2024,2,yake,8,러시아가 북한의 탄도미사일,507.48480923102755
2024,2,yake,9,순항미사일,486.1829924900028
2024,2,yake,10,김정은,450.14705939725155
2024,2,yake,11,말했다,441.5656125512995
2024,2,yake,12,조선중앙통신이,425.15113681825073
2024,2,yake,13,있다 밝혔다,385.28548086066746
2024,2,yake,14,노동당,361.37533203745755
2024,2,yake,15,김영호 통일부,317.27455976969867
2024,2,yake,16,미사일,312.47639872267285
2024,2,yake,17,시험발사를 진행했다고 조선중앙통신이,303.71561033047436
2024,2,yake,18,있다 말했다,298.93797986278247
2024,2,yake,19,장관은,294.50079431469544
2024,2,yake,20,노동당 대표단이 러시아,285.1851362062924
2024,2,yake,21,북한이 서해상으로 순항미사일을,264.57138851126865
2024,2,yake,22,진행했다고 조선중앙통신이,259.540242098801
2024,2,yake,23,북한의 탄도미사일,252.07050738827735
2024,2,yake,24,러시아가 북한의,243.57826123404
2024,2,yake,25,전했다,236.03128955991696
2024,2,yake,26,있다,232.35267659656895
2024,2,yake,27,지난해,216.45966462083274
2024,2,yake,28,통일부,212.95670642221975
2024,2,yake,29,서해상으로 순항미사일 초대형전투부위력시험과,211.70925030613074
2024,2,yake,30,우크라이나,208.97373445271134
2024,2,keybert,1,한다거나 북한의 무력도발,0.8852
2024,2,keybert,2,북한의 무력도발 가능성,0.8782
2024,2,keybert,3,북한의 무력도발,0.8676
2024,2,keybert,4,대응 과제인 북한의,0.8636
2024,2,keybert,5,밀착한 북한 위협,0.8595
2024,2,keybert,6,북한의 위협과,0.8571
2024,2,keybert,7,북한 군사동향 종전보다,0.8555
2024,2,keybert,8,봐도 북한의 군사도발이,0.8546
2024,2,keybert,9,북한의 고도화 시도가,0.8532
2024,2,keybert,10,북한 위협에 공세적,0.8529
2024,2,keybert,11,북한이 국지적인 무력,0.8516
2024,2,keybert,12,골칫거리 북한 군사도발,0.8516
2024,2,keybert,13,협력으로 북한의 위협은,0.8515
2024,2,keybert,14,약화하며 북한의 무모한,0.851
2024,2,keybert,15,북한의 군사적 반발도,0.8498
2024,2,keybert,16,북한 나진항과,0.8496
2024,2,keybert,17,북한의 군사도발이,0.8484
2024,2,keybert,18,북한의 위협은 인도태평양뿐만,0.8475
2024,2,keybert,19,북한의 기습공격에 대한,0.8468
2024,2,keybert,20,국면 북한발 위협,0.8463
2024,2,keybert,21,북한의 도발 행위가,0.8448
2024,2,keybert,22,공조대응 북한,0.8435
2024,2,keybert,23,북한 도발에 대한,0.8434
2024,2,keybert,24,있다 북한의 도발을,0.8428
2024,2,keybert,25,교섭에 있어 북한이,0.8428
2024,2,keybert,26,북한발 위협 맞선,0.8427
2024,2,keybert,27,북한발 위협대응,0.8412
2024,2,keybert,28,북한 나진항과 연해주,0.8405
2024,2,keybert,29,분열시키고 북한의 안보,0.8396
2024,2,keybert,30,북한의 추가적인 방위력,0.8395
