year,month,method,rank,phrase,score
2024,7,tfidf,1,풍선,0.02543999824592575
2024,7,tfidf,2,오물,0.024176322509962527
2024,7,tfidf,3,파리,0.021924382894330574
2024,7,tfidf,4,지난,0.01968326538716149
2024,7,tfidf,5,올림픽,0.01824961087190401
2024,7,tfidf,6,위해,0.017963918845435082
2024,7,tfidf,7,대남,0.017417871516977795
2024,7,tfidf,8,확성기,0.01707090961392967
2024,7,tfidf,9,대북 확성기,0.015210224901667147
2024,7,tfidf,10,쓰레기,0.015104693722383763
2024,7,tfidf,11,오물 풍선,0.01500224572107452
2024,7,tfidf,12,대한,0.014276755004300132
2024,7,tfidf,13,대북,0.013964418866576503
2024,7,tfidf,14,파리 올림픽,0.012167282522799623
2024,7,tfidf,15,프랑스,0.011896618242548507
2024,7,tfidf,16,오전,0.011592073421968503
2024,7,tfidf,17,북러,0.011456429421098136
2024,7,tfidf,18,최근,0.010986718073882882
2024,7,tfidf,19,파리올림픽,0.010935078467640252
2024,7,tfidf,20,오늘,0.010780051716171272
2024,7,tfidf,21,프랑스 파리,0.010578760706290175
2024,7,tfidf,22,제보 카톡,0.010458570286652478
2024,7,tfidf,23,제보 카톡 라인,0.010458570286652478
2024,7,tfidf,24,대남 오물,0.010292925797451892
2024,7,tfidf,25,카톡 라인,0.009910787404944398
2024,7,tfidf,26,카톡,0.00990833114999681
2024,7,tfidf,27,라인,0.00974835925811591
2024,7,tfidf,28,제보,0.009738312510972243
2024,7,tfidf,29,탄도미사일,0.009642749138052307
2024,7,tfidf,30,어제,0.009579303911117118
2024,7,yake,1,북한의,1519.0131299833483
2024,7,yake,2,북한이,1443.5670321167208
2024,7,yake,3,밝혔다,1143.869917336344
2024,7,yake,4,북한의 탄도미사일,607.4476897128172
2024,7,yake,5,것으로,489.6866051395185
2024,7,yake,6,말했다,463.74874309421904
2024,7,yake,7,러시아,459.60123149941
2024,7,yake,8,보도했다,453.8058801355132
2024,7,yake,9,올림픽,407.8526438669166
2024,7,yake,10,있다 밝혔다,385.74673286671344
2024,7,yake,11,북한은,357.759841634511
2024,7,yake,12,확성기 방송을,346.25513749904917
2024,7,yake,13,확성기,323.14725277397486
2024,7,yake,14,탄도미사일,288.0738442359664
2024,7,yake,15,김정은,275.0134466767754
2024,7,yake,16,이같이 밝혔다,273.1058542002846
2024,7,yake,17,북한의 탄도미사일 발사가,270.35052140552745
2024,7,yake,18,조선중앙통신이,267.8680225030116
2024,7,yake,19,따르면,247.29035039269522
2024,7,yake,20,오물풍선,236.41865798793495
2024,7,yake,21,프랑스,227.8373882351038
2024,7,yake,22,있다,210.21246493635292
2024,7,yake,23,있다 말했다,204.21391324510745
2024,7,yake,24,풍선을,203.84314355633796
2024,7,yake,25,따르면 지난해 북한의,181.9276635757672
2024,7,yake,26,카톡 라인,181.3163921157596
2024,7,yake,27,지난해 북한의,181.21182721439325
2024,7,yake,28,북한의 오물풍선,177.14802478023725
2024,7,yake,29,기사문의,165.10747967792648
2024,7,yake,30,지난달,160.57840557160583
2024,7,keybert,1,북한 미사일 발사시험,0.8115
2024,7,keybert,2,미사일 시험발사 북한,0.7977
2024,7,keybert,3,미사일 시험발사 북한은,0.7854
2024,7,keybert,4,전술탄도미사일 시험발사 북한,0.7808
2024,7,keybert,5,시험발사 북한,0.7466
2024,7,keybert,6,시험발사 북한은 미사일총국이,0.74
2024,7,keybert,7,시험발사 북한은,0.706
2024,7,keybert,8,탄도미사일 북한이 실패,0.7025
2024,7,keybert,9,북한 탄도미사일 합참,0.695
2024,7,keybert,10,북한의 탄도미사일 발사는,0.6934
2024,7,keybert,11,미사일 시험발사,0.6909
2024,7,keybert,12,다탄두 미사일 시험,0.6877
2024,7,keybert,13,전술탄도미사일 시험발사 북한은,0.6868
2024,7,keybert,14,북한 탄도미사일 도발,0.6846
2024,7,keybert,15,북한은 성공적인,0.6831
2024,7,keybert,16,미사일 발사시험,0.6828
2024,7,keybert,17,북한의 미사일 발사,0.679
2024,7,keybert,18,북한의 탄도미사일 발사,0.6784
2024,7,keybert,19,북한의 탄도미사일 발사를,0.6781
2024,7,keybert,20,북한의 미사일 개발,0.6775
2024,7,keybert,21,북한의 최근 탄도미사일,0.6773
2024,7,keybert,22,초대형탄두 미사일 시험,0.6772
2024,7,keybert,23,기간 북한의 미사일,0.6763
2024,7,keybert,24,미사일 시험,0.6759
2024,7,keybert,25,북한의 탄도미사일 발사가,0.6756
2024,7,keybert,26,북한의 미사일 발사가,0.6737
2024,7,keybert,27,미사일 시험 의문,0.6729
2024,7,keybert,28,전술탄도미사일 시험,0.6729
2024,7,keybert,29,초대형탄두 미사일 시험발사,0.6717
2024,7,keybert,30,북한의 탄도미사일 2발,0.6713
