year,month,method,rank,phrase,score
2024,1,tfidf,1,탄도미사일,0.024554660032590485
2024,1,tfidf,2,미사일,0.021685783904002876
2024,1,tfidf,3,지난해,0.02128752414343661
2024,1,tfidf,4,순항미사일,0.02123012141419238
2024,1,tfidf,5,지난,0.020746920213521407
2024,1,tfidf,6,최근,0.0186385110856811
2024,1,tfidf,7,발사,0.016218949783636943
2024,1,tfidf,8,대한,0.015463960740579732
2024,1,tfidf,9,커비,0.014781476699062155
2024,1,tfidf,10,무기,0.01428053285838994
2024,1,tfidf,11,위해,0.014011596291654846
2024,1,tfidf,12,여러,0.013822270670337013
2024,1,tfidf,13,북러,0.013783104895592431
2024,1,tfidf,14,한반도,0.013640069069041314
2024,1,tfidf,15,해안포,0.013513638840182945
2024,1,tfidf,16,올해,0.013463930987755135
2024,1,tfidf,17,백악관,0.01345682313113541
2024,1,tfidf,18,도발,0.013337083158458784
2024,1,tfidf,19,새해,0.01238838322613584
2024,1,tfidf,20,서해,0.012342391844003271
2024,1,tfidf,21,오늘,0.012337424574285443
2024,1,tfidf,22,연평도,0.012060435390891983
2024,1,tfidf,23,어제,0.011322953126473152
2024,1,tfidf,24,작년,0.011032103185215707
2024,1,tfidf,25,해상,0.010914654025389945
2024,1,tfidf,26,안보리,0.010791489906312563
2024,1,tfidf,27,신형,0.00997715005614579
2024,1,tfidf,28,제보 카톡,0.009617014103289023
2024,1,tfidf,29,제보 카톡 라인,0.009617014103289023
2024,1,tfidf,30,노동당,0.009286191824980295
2024,1,yake,1,북한이,2777.4009440853624
2024,1,yake,2,북한의,2178.605210752506
2024,1,yake,3,밝혔다,1247.6925600251586
2024,1,yake,4,극초음속 고체연료 IRBM,1091.5081813258873
2024,1,yake,5,북한이 러시아에 탄도미사일을,1039.2515544432763
2024,1,yake,6,고체연료 IRBM 시험발사,959.3153160345202
2024,1,yake,7,고체연료 IRBM,927.3882753101714
2024,1,yake,8,탄도미사일,857.7222345352961
2024,1,yake,9,것으로,818.6511944681519
2024,1,yake,10,말했다,759.6930258889048
2024,1,yake,11,러시아,737.6290874777565
2024,1,yake,12,미사일,733.4636352580931
2024,1,yake,13,김정은,699.9246934398087
2024,1,yake,14,IRBM,679.3535696148092
2024,1,yake,15,러시아가,619.0031576447935
2024,1,yake,16,지난해,589.4586143663043
2024,1,yake,17,북한의 탄도미사일,579.9031135688564
2024,1,yake,18,우크라이나,578.1695682242694
2024,1,yake,19,북한이 발사한 순항미사일,536.6486862929563
2024,1,yake,20,보도했다,492.899222744476
2024,1,yake,21,세르게이 라브로프 러시아,475.50546465008165
2024,1,yake,22,북한이 지난해 러시아에,464.97926413080563
2024,1,yake,23,당국은 북한이 지난해,458.65862944442296
2024,1,yake,24,북한산 탄도미사일,458.51960750907693
2024,1,yake,25,김정은 국무위원장이,442.14016234633067
2024,1,yake,26,북한은,437.622650303084
2024,1,yake,27,북한의 단거리 탄도미사일,423.4291666503379
2024,1,yake,28,중장거리 고체연료 탄도미사일,422.75746954835154
2024,1,yake,29,있다 밝혔다,419.17919976524365
2024,1,yake,30,북한이 서해상으로 발사한,399.6030971060558
2024,1,keybert,1,미국은 김정은 북한,0.8863
2024,1,keybert,2,북한의 김정일 국방위원장,0.8777
2024,1,keybert,3,따르면 김정은 북한,0.8702
2024,1,keybert,4,의도는 김정은 북한,0.8686
2024,1,keybert,5,북한의 김정일,0.8685
2024,1,keybert,6,직면 김정은 북한,0.8684
2024,1,keybert,7,북한이 김정은 국무위원장의,0.8683
2024,1,keybert,8,북한은 최근 김정은,0.8668
2024,1,keybert,9,김정은과 북한 체제가,0.8662
2024,1,keybert,10,전문가들은 김정은 북한,0.8654
2024,1,keybert,11,북한이 김정은 국무위원장,0.8645
2024,1,keybert,12,주장했다 김정은 북한,0.8642
2024,1,keybert,13,북한이 김정은,0.8637
2024,1,keybert,14,북한의 세외부담은 김정은,0.8629
2024,1,keybert,15,현시점에서 김정은 북한,0.8622
2024,1,keybert,16,김정은 북한 국무위원장의,0.8611
2024,1,keybert,17,조정관은 김정은 북한,0.8595
2024,1,keybert,18,북한 김정은 미국,0.8587
2024,1,keybert,19,김정은 북한 국무위원장도,0.8582
2024,1,keybert,20,한다 북한의 김정일,0.8565
2024,1,keybert,21,김정은 북한 국무위원장은,0.8559
2024,1,keybert,22,정부는 북한 김정은,0.853
2024,1,keybert,23,회의다 북한 김정은,0.853
2024,1,keybert,24,시찰 김정은 북한,0.8529
2024,1,keybert,25,김정은 북한 국무위원장,0.8528
2024,1,keybert,26,중단 북한이 김정은,0.8514
2024,1,keybert,27,최고위원회의에서 김정은 북한,0.851
2024,1,keybert,28,정상회담에서 김정은 북한,0.8497
2024,1,keybert,29,북한이 2014년 김정은,0.8486
2024,1,keybert,30,관계가 북한 김정은,0.8485
