year,month,method,rank,phrase,score
2024,12,tfidf,1,쿠르스크,0.041566093520539034
2024,12,tfidf,2,드론,0.03338135762108605
2024,12,tfidf,3,파병,0.026677619501202447
2024,12,tfidf,4,지난,0.019805799457942384
2024,12,tfidf,5,비상계엄,0.019782126687417308
2024,12,tfidf,6,우크라이나,0.01747313865665666
2024,12,tfidf,7,계엄,0.017072594724897992
2024,12,tfidf,8,교전,0.01682543362701976
2024,12,tfidf,9,사망,0.01546063571086243
2024,12,tfidf,10,대한,0.014538550213603953
2024,12,tfidf,11,위해,0.014006210361609902
2024,12,tfidf,12,트럼프,0.01229971115979302
2024,12,tfidf,13,병사,0.01166925570656543
2024,12,tfidf,14,국방부,0.011608824821131522
2024,12,tfidf,15,내년,0.011535311526695395
2024,12,tfidf,16,대통령,0.011376131882071695
2024,12,tfidf,17,북러,0.01127597591926956
2024,12,tfidf,18,추정,0.010442785514056169
2024,12,tfidf,19,군사,0.010319298964534915
2024,12,tfidf,20,앞서,0.010226697699180864
2024,12,tfidf,21,공개,0.01016792700110951
2024,12,tfidf,22,공격,0.009906550933800206
2024,12,tfidf,23,제보,0.00989062805889103
2024,12,tfidf,24,서부,0.009721641351651057
2024,12,tfidf,25,제보 카톡,0.009619397045405528
2024,12,tfidf,26,제보 카톡 라인,0.009619397045405528
2024,12,tfidf,27,공격 유도,0.009463868557561815
2024,12,tfidf,28,최전선,0.009443668494511014
2024,12,tfidf,29,전투,0.009443584722668034
2024,12,tfidf,30,생포된,0.009271436900994624
2024,12,yake,1,북한군,2141.6319045981354
2024,12,yake,2,볼로디미르 젤렌스키 우크라이나,1479.782758177474
2024,12,yake,3,러시아,1242.2460961087506
2024,12,yake,4,우크라이나,1181.8025080076268
2024,12,yake,5,러시아에 파병된 북한군,1129.9524623627744
2024,12,yake,6,젤렌스키 우크라이나 대통령은,949.0868185180144
2024,12,yake,7,보도했다,771.7904054189713
2024,12,yake,8,파병된 북한군이 러시아,762.4237675412793
2024,12,yake,9,젤렌스키 우크라이나,716.6881158174215
2024,12,yake,10,러시아 쿠르스크,645.4281430596943
2024,12,yake,11,러시아에 파병된,626.9003158391874
2024,12,yake,12,밝혔다,529.8569721662204
2024,12,yake,13,조선중앙통신이,473.31941629576744
2024,12,yake,14,북한군이,450.7421084108164
2024,12,yake,15,북한군이 러시아 쿠르스크에서,441.16020874857253
2024,12,yake,16,북한의,431.14489316156465
2024,12,yake,17,파병된 북한군이,429.6466895824109
2024,12,yake,18,쿠르스크,420.9592227537322
2024,12,yake,19,러시아 쿠르스크에서,419.9021022702459
2024,12,yake,20,것으로,412.7168006073585
2024,12,yake,21,북한이,404.96779553424017
2024,12,yake,22,러시아 쿠르스크 전선에서,395.9891628948772
2024,12,yake,23,북한군이 러시아,378.1374914752603
2024,12,yake,24,러시아에,349.12612394896973
2024,12,yake,25,파병된 북한군,344.8114737229061
2024,12,yake,26,러시아 쿠르스크에서 우크라이나군과,343.4477366117682
2024,12,yake,27,젤렌스키,341.9802989094064
2024,12,yake,28,우크라이나 대통령은 러시아,335.69359790358925
2024,12,yake,29,러시아 쿠르스크 지역에서,320.45543834367595
2024,12,yake,30,김정은,285.94604800637785
2024,12,keybert,1,한반도 정책은,0.6609
2024,12,keybert,2,위원장은 평안북도 자강도,0.6569
2024,12,keybert,3,한반도 정책은 뚜렷한,0.6508
2024,12,keybert,4,과시하고 미북 협상에서,0.6476
2024,12,keybert,5,러와 북한의 ai위협,0.6447
2024,12,keybert,6,국가안보소통보좌관은 지난 27일,0.6425
2024,12,keybert,7,그의 한반도 정책은,0.6418
2024,12,keybert,8,있다 위원장은 평안북도,0.641
2024,12,keybert,9,북한의 ai위협 주시,0.6387
2024,12,keybert,10,한반도 안보에 결정적,0.6372
2024,12,keybert,11,가운데 한반도 안보에,0.6352
2024,12,keybert,12,미북 협상에서,0.635
2024,12,keybert,13,과반 북한 비핵화,0.6332
2024,12,keybert,14,nsc 국가안보소통보좌관은 지난,0.6322
2024,12,keybert,15,대화 북한군 사상,0.6318
2024,12,keybert,16,관망 북한 탄핵안,0.6318
2024,12,keybert,17,대통령 탄핵소추안 가결,0.6306
2024,12,keybert,18,북한 계엄령 탄핵,0.6292
2024,12,keybert,19,북한 탄핵안,0.628
2024,12,keybert,20,북한군 개입 허위사실,0.6262
2024,12,keybert,21,대통령의 발표 계엄령,0.6261
2024,12,keybert,22,최근 발언과 북한이,0.6252
2024,12,keybert,23,북한 국방상과 안드레이,0.6237
2024,12,keybert,24,북한 탄핵안 가결,0.6233
2024,12,keybert,25,북한과 대화,0.623
2024,12,keybert,26,지난달 북한인권결의안의 제3위원회,0.6229
2024,12,keybert,27,대통령의 탄핵 소추안이,0.6207
2024,12,keybert,28,북한의 비핵화,0.6205
2024,12,keybert,29,지난해 북한의 실질,0.6191
2024,12,keybert,30,북핵협의 도발에 공조,0.6189
