year,month,method,rank,phrase,score
2024,5,tfidf,1,정찰위성,0.027002430574502693
2024,5,tfidf,2,안보리,0.02401607174225927
2024,5,tfidf,3,지난,0.020980490707922923
2024,5,tfidf,4,탄도미사일,0.02014482827737092
2024,5,tfidf,5,발사,0.0201432151071724
2024,5,tfidf,6,한중일,0.01820964715030836
2024,5,tfidf,7,오물,0.018169178434270072
2024,5,tfidf,8,대한,0.01438826910458218
2024,5,tfidf,9,제보 카톡,0.014261539089298421
2024,5,tfidf,10,제보 카톡 라인,0.014261539089298421
2024,5,tfidf,11,풍선,0.014040868509226277
2024,5,tfidf,12,카톡,0.013748044231308165
2024,5,tfidf,13,카톡 라인,0.013514570166605568
2024,5,tfidf,14,라인,0.013293079532445644
2024,5,tfidf,15,제보,0.013279379564554944
2024,5,tfidf,16,위해,0.01307913287820218
2024,5,tfidf,17,최근,0.012081667721239683
2024,5,tfidf,18,한반도,0.011243822013583104
2024,5,tfidf,19,미사일,0.011206854047967056
2024,5,tfidf,20,도발,0.010657161044821792
2024,5,tfidf,21,교란,0.01065647990841698
2024,5,tfidf,22,단거리,0.01050872084348213
2024,5,tfidf,23,오늘,0.010143427406362824
2024,5,tfidf,24,노동당,0.010113946382456598
2024,5,tfidf,25,대남,0.010074184494786689
2024,5,tfidf,26,통일부,0.010039118578020582
2024,5,tfidf,27,오물 풍선,0.009485108346318025
2024,5,tfidf,28,모든,0.009307046040456766
2024,5,tfidf,29,위성,0.00924837293820615
2024,5,tfidf,30,지난해,0.009103040980650352
2024,5,yake,1,북한이,1713.4173288512716
2024,5,yake,2,밝혔다,1351.0540162146985
2024,5,yake,3,북한의,1262.6729886886892
2024,5,yake,4,보도했다,571.958760853016
2024,5,yake,5,김정은,560.6299979273347
2024,5,yake,6,말했다,524.6935026473446
2024,5,yake,7,것으로,507.8794472925051
2024,5,yake,8,이같이 밝혔다,438.2659408662492
2024,5,yake,9,탄도미사일,419.0464468950861
2024,5,yake,10,GPS,417.2120295184869
2024,5,yake,11,안보리,372.55831347504216
2024,5,yake,12,러시아,359.020078314781
2024,5,yake,13,정찰위성,323.55417787867526
2024,5,yake,14,북한은,311.094005216221
2024,5,yake,15,북한의 탄도미사일,287.92403451200585
2024,5,yake,16,조선중앙통신이,280.0043012917375
2024,5,yake,17,북한의 GPS,266.49163070963795
2024,5,yake,18,북한의 정찰위성,264.0903213801996
2024,5,yake,19,노동당,257.65715857312557
2024,5,yake,20,군사정찰위성,254.02807036624085
2024,5,yake,21,발사를,244.1839568555257
2024,5,yake,22,카톡 라인,231.55927933180394
2024,5,yake,23,있다 밝혔다,217.52376403557466
2024,5,yake,24,있다 말했다,207.98936009504226
2024,5,yake,25,기사문의,201.59997647660458
2024,5,yake,26,탄도미사일 기술을,186.66098297292407
2024,5,yake,27,북한의 단거리 탄도미사일,175.68097330552408
2024,5,yake,28,김정은 국무위원장이,172.05251581163864
2024,5,yake,29,있다,168.1783603594232
2024,5,yake,30,단거리 탄도미사일,162.2420859524659
2024,5,keybert,1,국방장관은 북한과 러시아,0.8363
2024,5,keybert,2,국방장관 러시아와 군사협력,0.7918
2024,5,keybert,3,장관은 북한에서 러시아로,0.7851
2024,5,keybert,4,대통령 북한과 러시아의,0.7816
2024,5,keybert,5,북한에서 러시아로 무기를,0.7714
2024,5,keybert,6,재무부는 북한과 러시아,0.7688
2024,5,keybert,7,대변인 러시아는 북한과,0.7655
2024,5,keybert,8,러시아 대통령의 북한,0.7636
2024,5,keybert,9,국가안보소통 보좌관 러시아가,0.7632
2024,5,keybert,10,도발과 러북 군사협력,0.7619
2024,5,keybert,11,국가안보소통보좌관 러시아는,0.7584
2024,5,keybert,12,북한이 러시아에 무기를,0.7563
2024,5,keybert,13,러북 군사협력,0.7556
2024,5,keybert,14,북한과 러시아의 무기,0.7552
2024,5,keybert,15,성명에서 러시아는 북한에,0.7516
2024,5,keybert,16,확대해온 북한이 푸틴,0.7459
2024,5,keybert,17,북한이 푸틴 러시아,0.7454
2024,5,keybert,18,러시아 대통령 북한과,0.7451
2024,5,keybert,19,러시아와 북한의 파트너,0.7431
2024,5,keybert,20,러시아와 북한의 프로그램을,0.7413
2024,5,keybert,21,푸틴 대통령의 북한,0.7399
2024,5,keybert,22,러북 군사협력 안보태세,0.739
2024,5,keybert,23,백악관 국가안보소통보좌관 러시아는,0.7382
2024,5,keybert,24,이와 러시아는 북한에,0.7378
2024,5,keybert,25,러시아 무기공급 북한,0.7376
2024,5,keybert,26,상임이사국인 러시아가 북한의,0.7376
2024,5,keybert,27,회담도 주북 러시아,0.7373
2024,5,keybert,28,러시아가 지난해 북한에,0.7371
2024,5,keybert,29,김정은 국무위원장의 러시아,0.7362
2024,5,keybert,30,러시아의 대북 군사기술,0.7351
