year,month,method,rank,phrase,score
2024,8,tfidf,1,지난,0.027439902245065522
2024,8,tfidf,2,귀순,0.026314077689032267
2024,8,tfidf,3,파리,0.021956245728968805
2024,8,tfidf,4,올림픽,0.020938055215992395
2024,8,tfidf,5,통일 독트린,0.015858982272968968
2024,8,tfidf,6,독트린,0.01575738695052068
2024,8,tfidf,7,주민,0.014777314721792152
2024,8,tfidf,8,여자,0.013877629696312033
2024,8,tfidf,9,수해,0.01372926592160058
2024,8,tfidf,10,통일부,0.0131506226475253
2024,8,tfidf,11,파리 올림픽,0.012298151482100674
2024,8,tfidf,12,지난달,0.01219765692981491
2024,8,tfidf,13,올해,0.011128534330386197
2024,8,tfidf,14,해리스,0.01106571515140215
2024,8,tfidf,15,쓰레기,0.011056758422671648
2024,8,tfidf,16,위해,0.011053648570646012
2024,8,tfidf,17,남북,0.010980265150026283
2024,8,tfidf,18,통일,0.010809431604541517
2024,8,tfidf,19,제보 카톡,0.010684223894591598
2024,8,tfidf,20,제보 카톡 라인,0.010684223894591598
2024,8,tfidf,21,탁구,0.010191616563585686
2024,8,tfidf,22,카톡 라인,0.010124622075855148
2024,8,tfidf,23,카톡,0.010122112824869316
2024,8,tfidf,24,트럼프,0.010092251094816257
2024,8,tfidf,25,라인,0.009958689387166911
2024,8,tfidf,26,제보,0.009948425871891568
2024,8,tfidf,27,최근,0.009540460577160988
2024,8,tfidf,28,정강,0.009475621248292786
2024,8,tfidf,29,오늘,0.009456339809948963
2024,8,tfidf,30,고성,0.009430595876298718
2024,8,yake,1,보도했다,908.5935714343639
2024,8,yake,2,북한이,710.4982066129514
2024,8,yake,3,밝혔다,644.8806569783168
2024,8,yake,4,것으로,557.941392433898
2024,8,yake,5,북한의,479.71437062923724
2024,8,yake,6,조선중앙통신이,446.52036290646043
2024,8,yake,7,김정은,422.55463520687044
2024,8,yake,8,올림픽,382.94492194560746
2024,8,yake,9,UFS,347.1001242931519
2024,8,yake,10,러시아,325.9933488869515
2024,8,yake,11,북한은,242.0412598237854
2024,8,yake,12,MDL,236.75639199011422
2024,8,yake,13,MDL 이북에서 남쪽으로,230.9960150091609
2024,8,yake,14,남쪽으로 귀순한 것으로,225.50801841506603
2024,8,yake,15,말했다,217.07360585374948
2024,8,yake,16,따르면,195.06360639691522
2024,8,yake,17,귀순한 것으로,184.42909483953918
2024,8,yake,18,축전을 보냈다고 조선중앙통신이,176.4942104411396
2024,8,yake,19,트럼프,170.01729088515702
2024,8,yake,20,귀순한 것으로 확인됐다,168.01832747492915
2024,8,yake,21,통일부,160.34227329512015
2024,8,yake,22,북한에,152.0021397961078
2024,8,yake,23,군사분계선 MDL,147.56943264490462
2024,8,yake,24,대통령이,147.400264993489
2024,8,yake,25,대통령은,140.76231160589265
2024,8,yake,26,전했다,139.02316211283735
2024,8,yake,27,보냈다고 조선중앙통신이,133.0213186731645
2024,8,yake,28,지난달,131.87550753400217
2024,8,yake,29,김정은 국무위원장에게,129.18147859335264
2024,8,yake,30,김정은 국무위원장이,122.90017286799903
2024,8,keybert,1,북한 대사 이란,0.8295
2024,8,keybert,2,북한이 마철수 대사를,0.7996
2024,8,keybert,3,북한 대사,0.7996
2024,8,keybert,4,부임 대사 북한,0.7996
2024,8,keybert,5,주재 북한 대사,0.7988
2024,8,keybert,6,북한 대사로,0.7953
2024,8,keybert,7,북한 대사로 임명돼,0.7862
2024,8,keybert,8,대사 북한,0.786
2024,8,keybert,9,대사는 김정은 국무위원장이,0.7857
2024,8,keybert,10,주재 북한 대사관,0.7789
2024,8,keybert,11,대사 북한 주베트남대사,0.7764
2024,8,keybert,12,대표와 만나 북한,0.7667
2024,8,keybert,13,주재 북한 대사관에서,0.7643
2024,8,keybert,14,대사관 방문 북한,0.7625
2024,8,keybert,15,열고 북한대표부가 입주한,0.7579
2024,8,keybert,16,북한 국무위원장에게,0.7572
2024,8,keybert,17,초청 간담회에서 북한,0.7566
2024,8,keybert,18,북한 대사가,0.756
2024,8,keybert,19,김정은 북한 국무위원장에게,0.7529
2024,8,keybert,20,북한 대사관,0.7517
2024,8,keybert,21,열고 북한대표부가,0.7506
2024,8,keybert,22,북한 대사관에서,0.7493
2024,8,keybert,23,회의를 열고 북한대표부가,0.7471
2024,8,keybert,24,참관 북한,0.7451
2024,8,keybert,25,북한 대사관에서 근무하다가,0.7449
2024,8,keybert,26,북한 국무위원장이 참관한,0.7447
2024,8,keybert,27,북한 국무위원장과의,0.7429
2024,8,keybert,28,북한 국무위원장과의 정상회담,0.7422
2024,8,keybert,29,북한 국무위원장과,0.7422
2024,8,keybert,30,김정은 북한 국무위원장과의,0.7417
