year,month,method,rank,phrase,score
2024,9,tfidf,1,쓰레기,0.06347613820895091
2024,9,tfidf,2,풍선,0.04748721461067591
2024,9,tfidf,3,쓰레기 풍선,0.04481760280518786
2024,9,tfidf,4,지난,0.032628125021812296
2024,9,tfidf,5,우라늄,0.031355209904568554
2024,9,tfidf,6,대남 쓰레기,0.019023098222103057
2024,9,tfidf,7,핵물질,0.01714037626234906
2024,9,tfidf,8,탄도미사일,0.016853144452097003
2024,9,tfidf,9,대남,0.0164338382836774
2024,9,tfidf,10,대선,0.016144126315926082
2024,9,tfidf,11,부양,0.014330871304335331
2024,9,tfidf,12,풍선 부양,0.013415702198128
2024,9,tfidf,13,쓰레기 풍선 부양,0.013192084877201563
2024,9,tfidf,14,오전,0.01275152343580896
2024,9,tfidf,15,위해,0.011991886686604693
2024,9,tfidf,16,대남 쓰레기 풍선,0.011523456586846418
2024,9,tfidf,17,핵무기,0.011492220479211227
2024,9,tfidf,18,대한,0.011424323053109527
2024,9,tfidf,19,도발,0.011067647579356391
2024,9,tfidf,20,화재,0.010970636140019172
2024,9,tfidf,21,오늘,0.010922525369712863
2024,9,tfidf,22,최근,0.010523791942433868
2024,9,tfidf,23,오물,0.010415104517139886
2024,9,tfidf,24,올해,0.010402682199381308
2024,9,tfidf,25,이번,0.009380371408265493
2024,9,tfidf,26,연속,0.009103355217291297
2024,9,tfidf,27,통일,0.008996050841800312
2024,9,tfidf,28,서울,0.008841227207324658
2024,9,tfidf,29,쿼드,0.008437377880966176
2024,9,tfidf,30,살포,0.008355740460750742
2024,9,yake,1,쓰레기 풍선을,8866.675317945172
2024,9,yake,2,쓰레기,4761.695107408658
2024,9,yake,3,북한이 쓰레기 풍선을,4040.7722085344103
2024,9,yake,4,북한이,2361.7049705853797
2024,9,yake,5,쓰레기 풍선을 또다시,1881.6920489794506
2024,9,yake,6,북한의 쓰레기,1797.7211835552557
2024,9,yake,7,쓰레기 풍선을 남쪽으로,1778.6914133499224
2024,9,yake,8,북한의,1765.9631717596976
2024,9,yake,9,쓰레기 풍선으로,1689.0685117378464
2024,9,yake,10,쓰레기 풍선을 띄우고,1634.316528167213
2024,9,yake,11,쓰레기 풍선이,1254.046998870408
2024,9,yake,12,밝혔다,1124.2509600796684
2024,9,yake,13,보도했다,1060.6312658833097
2024,9,yake,14,또다시 쓰레기 풍선을,1045.3844716552505
2024,9,yake,15,쓰레기 풍선으로 추정되는,935.6017450760537
2024,9,yake,16,쓰레기 풍선을 보내고,842.2952565246004
2024,9,yake,17,남쪽으로 쓰레기 풍선을,790.52951704441
2024,9,yake,18,풍선을,786.9279614801742
2024,9,yake,19,인근에 북한의 쓰레기,701.7154039512127
2024,9,yake,20,북한이 고농축 우라늄,693.3739597229992
2024,9,yake,21,북한의 탄도미사일,650.0075915759188
2024,9,yake,22,북한은,621.743251849248
2024,9,yake,23,북한이 쓰레기,606.0342637401444
2024,9,yake,24,것으로,586.5467922411743
2024,9,yake,25,연속으로 쓰레기 풍선을,576.7078165559748
2024,9,yake,26,말부터 쓰레기 풍선을,557.4657101823051
2024,9,yake,27,우라늄 농축시설,544.4688000029732
2024,9,yake,28,고농축 우라늄 HEU,544.0876839976027
2024,9,yake,29,김정은,531.7108564218761
2024,9,yake,30,북한이 또다시 쓰레기,496.25142541611496
2024,9,keybert,1,북한 가상화폐 해킹,0.7059
2024,9,keybert,2,북한 해킹 조직이,0.6968
2024,9,keybert,3,ms 해커들 가상화폐,0.6953
2024,9,keybert,4,북한 해킹그룹이 가상화폐를,0.6821
2024,9,keybert,5,당국자들은 북한의 사이버,0.6682
2024,9,keybert,6,이용자가 해킹 조직으로부터,0.6628
2024,9,keybert,7,북한의 불법 사이버,0.6557
2024,9,keybert,8,북한의 불법 사이버활동,0.6466
2024,9,keybert,9,정보기술보안청장 지능적 해킹,0.6393
2024,9,keybert,10,북한의 사이버 위협에,0.635
2024,9,keybert,11,해킹 조직이 정권,0.6348
2024,9,keybert,12,해킹 조직으로부터,0.6345
2024,9,keybert,13,슬리트와 북한 해킹,0.6298
2024,9,keybert,14,당국 사이버 보안기업들의,0.6297
2024,9,keybert,15,구글 크롬 취약점,0.6268
2024,9,keybert,16,가상화폐 해킹 사이버위협,0.6258
2024,9,keybert,17,북한 해킹,0.6234
2024,9,keybert,18,슬리트 북한 해킹,0.6224
2024,9,keybert,19,서울에서 북한의 사이버,0.6219
2024,9,keybert,20,취약점을 이용했다고 마이크로소프트,0.6209
2024,9,keybert,21,북한의 사이버,0.6203
2024,9,keybert,22,지원 가상화폐 해킹,0.6196
2024,9,keybert,23,북한의 사이버활동,0.617
2024,9,keybert,24,sleet 북한 해킹,0.6159
2024,9,keybert,25,악용 북한 해킹그룹이,0.6149
2024,9,keybert,26,가상화폐 해킹,0.6108
2024,9,keybert,27,북한의 사이버활동 역량을,0.6101
2024,9,keybert,28,해킹 사이버위협,0.6097
2024,9,keybert,29,사이버 보안기업들의,0.6087
2024,9,keybert,30,공급하는 북한의 사이버활동,0.6083
