year,month,method,rank,phrase,score
2024,6,tfidf,1,오물,0.07132746279044903
2024,6,tfidf,2,풍선,0.04960152984034036
2024,6,tfidf,3,오물 풍선,0.04600505670368693
2024,6,tfidf,4,대남,0.033540506286302396
2024,6,tfidf,5,대남 오물,0.02802046036368087
2024,6,tfidf,6,확성기,0.027729663594392953
2024,6,tfidf,7,지난,0.024476859845602144
2024,6,tfidf,8,대북 확성기,0.02082898276017303
2024,6,tfidf,9,살포,0.0205218678536344
2024,6,tfidf,10,북러,0.019970635542329404
2024,6,tfidf,11,군사분계선,0.018450537880462064
2024,6,tfidf,12,블라디미르,0.018109372762800155
2024,6,tfidf,13,대북,0.017989317926808135
2024,6,tfidf,14,최근,0.015814509638408927
2024,6,tfidf,15,침범,0.015133837862166884
2024,6,tfidf,16,대한,0.013986278626032415
2024,6,tfidf,17,안보리,0.01392329957450996
2024,6,tfidf,18,오늘,0.013897714165287336
2024,6,tfidf,19,지난달,0.013243972575468648
2024,6,tfidf,20,군사분계선 침범,0.013098729672352712
2024,6,tfidf,21,제보 카톡,0.01280132016440028
2024,6,tfidf,22,제보 카톡 라인,0.01280132016440028
2024,6,tfidf,23,대남 오물 풍선,0.012395145347244034
2024,6,tfidf,24,확성기 방송,0.01220705133427334
2024,6,tfidf,25,카톡 라인,0.012130832338901587
2024,6,tfidf,26,카톡,0.012127825875768699
2024,6,tfidf,27,라인,0.011932019819190804
2024,6,tfidf,28,제보,0.01191972257173997
2024,6,tfidf,29,위해,0.011772035322761616
2024,6,tfidf,30,교란,0.011601345217373065
2024,6,yake,1,북한의,2158.321383370821
2024,6,yake,2,북한이,1974.3522337314264
2024,6,yake,3,러시아,1597.1326299713764
2024,6,yake,4,오물풍선,1213.6800619496344
2024,6,yake,5,밝혔다,986.3840350930528
2024,6,yake,6,오물풍선 살포와 GPS,956.7168647996691
2024,6,yake,7,것으로,937.1803743416049
2024,6,yake,8,확성기,842.4370343587185
2024,6,yake,9,GPS,814.1089921455842
2024,6,yake,10,러시아 대통령이,801.3017275107098
2024,6,yake,11,북한의 GPS,711.7578478821431
2024,6,yake,12,북한의 오물풍선 살포를,645.4571169444658
2024,6,yake,13,말했다,576.4132815221794
2024,6,yake,14,DMZ,558.5736266735134
2024,6,yake,15,블라디미르 푸틴 러시아,554.4154831437361
2024,6,yake,16,보도했다,531.7174939721393
2024,6,yake,17,북한의 위성항법장치 GPS,513.083380114327
2024,6,yake,18,북한은,489.71996929201333
2024,6,yake,19,풍선을,461.84488226021193
2024,6,yake,20,김정은,453.8566028587275
2024,6,yake,21,MDL,440.7899459436007
2024,6,yake,22,북한군,427.62329336874217
2024,6,yake,23,북한의 오물풍선,401.2143728029792
2024,6,yake,24,비무장지대 DMZ,400.5549169851376
2024,6,yake,25,안보리,393.94069903379494
2024,6,yake,26,있다 말했다,391.52072103815885
2024,6,yake,27,밝혔습니다,374.1694696530536
2024,6,yake,28,러시아 대통령의,359.13371320596923
2024,6,yake,29,군사분계선 MDL,311.7014822901999
2024,6,yake,30,있다고,303.7694591390291
2024,6,keybert,1,안보리 대북 제재는,0.7461
2024,6,keybert,2,국제사회의 대북 제재를,0.7333
2024,6,keybert,3,대북 유엔 제재를,0.721
2024,6,keybert,4,안보리 대북 제재,0.7192
2024,6,keybert,5,대북 제재를,0.7052
2024,6,keybert,6,대북 제재는,0.6972
2024,6,keybert,7,대북 제재 위반,0.6966
2024,6,keybert,8,대북 제재를 위반한,0.6921
2024,6,keybert,9,제재로 북한,0.691
2024,6,keybert,10,제재 대상인 북한,0.6899
2024,6,keybert,11,유엔의 대북 제재,0.6814
2024,6,keybert,12,대북 제재 위반은,0.6707
2024,6,keybert,13,제재로 북한 비핵화를,0.6649
2024,6,keybert,14,추가 대북 제재,0.6639
2024,6,keybert,15,유럽과 한반도 안보에,0.6594
2024,6,keybert,16,경제 제재로 북한,0.6556
2024,6,keybert,17,결의 위반으로 유럽연합,0.6502
2024,6,keybert,18,대북 제재,0.6446
2024,6,keybert,19,유럽 국가들이 북한,0.6438
2024,6,keybert,20,유럽의회 한반도관계대표단,0.6434
2024,6,keybert,21,대북 제재 결의에,0.6411
2024,6,keybert,22,독일 연방의회도 북한인권,0.6403
2024,6,keybert,23,대북 제재는 사치품에,0.6383
2024,6,keybert,24,대북 제재를 무색하게,0.636
2024,6,keybert,25,징벌 북한이,0.6292
2024,6,keybert,26,무자비한 징벌 북한이,0.6268
2024,6,keybert,27,만들 유럽의회 한반도관계대표단,0.6264
2024,6,keybert,28,국제사회에서 유의미한 제재를,0.6261
2024,6,keybert,29,안전보장이사회가 북한 인권,0.6218
2024,6,keybert,30,유엔안보리 결의안 위반,0.6204
