id,title,url,json_locations,csv_location
8445625d-8cac-40b4-a7ec-08407207460c,"북한, 새해 첫날 '0시 불꽃놀이' 오후 9시로 연기",https://www.yna.co.kr/view/AKR20160101003500014,김일성광장 | 주변구역 | 평양 | 평양직할시,"김일성광장, 평양"
6557a166-f876-4d29-84c2-505c413df34d,마을·논밭 사라지고 철길도 뚝…北수해 전후 사진 비교,https://www.yna.co.kr/view/AKR20240801095700504,만포시 | 신의주 | 신의주시 | 자강도 | 평안북도 | 평양,"위화도, 신의주, 평안북도, 자강도, 만포시, 신의주시"
6176cfe1-78bf-419b-b5b2-3fac526e5483,"北 김정은, 예년보다 늦은 낮 12시30분 신년사 발표(종합)",https://www.yna.co.kr/view/AKR20160101022100014,평양시,평양시
6c6f7043-54ac-43a7-9b24-3bb7e8ab835c,"북한 \""어제 극초음속 중장거리 탄도미사일 발사 성공\",https://www.yna.co.kr/view/MYH20250107002700641,평양 | 평양시,"평양, 평양시 | 발사장"
2311bfb2-2d3e-4142-84d0-7fd5ce2d9f5a,"北, 구축함 진수사고 연일 책임자 처벌…군수공업부 부부장 구속",https://www.yna.co.kr/view/AKR20250526004300504,청진,청진 | 청진조선소
1c24d4eb-e950-4d4e-9440-83d648d11453,"北 김정은, 금수산궁전 참배로 새해 첫 활동",https://www.yna.co.kr/view/AKR20160101033800014,금수산태양궁전 | 주변구역 | 평양 | 평양시 | 평양직할시,"평양, 평양시 | 금수산궁전"
ede3af55-0a30-4c82-8b71-f78aefa2d4e0,"에이브럼스 \""北 비핵화 신뢰구축 계속 지원할 것",https://www.yna.co.kr/view/MYH20190728000700038,개성공업지구 | 공동경비구역 | 판문군,"공동경비구역, 군사분계선, 판문점"
034c64cc-56cf-4941-9a82-3c536a87640e,북한 영변 핵시설 가동 '활발'…플루토늄·HEU 생산 계속,https://www.yna.co.kr/view/AKR20230510024400504,개성 | 라진 | 평안북도,"영변, 개성, 평안북도 | 남북연락사무소, 핵 단지, 방사화학실험실, 우라늄 농축시설, 개성공단, 종합지원센터"
a222527c-bd5d-4dd2-81ae-e5cc6bd6c099,"北, 예성강 유역서 구석기시대 유적 발굴",https://www.yna.co.kr/view/AKR20190729007600504,김일성종합대학 | 주변구역 | 평양직할시 | 황해북도,"황해북도, 신계군, 사정리 | 김일성종합대학"
af438b04-0a34-4eed-bf6f-d621123e7786,"WSJ \""'北핵무기 12기 추가생산 가능성' 보도, 부정확\""…내용정정",https://www.yna.co.kr/view/AKR20190729149500072,강원도 | 원산,"강원도, 원산, 호도반도"
d1aced63-4357-4c04-b5ca-a9764d728d54,"북한 8차 당대회 앞두고 '80일전투' 결산…\""충천한 기세 과시\",https://www.yna.co.kr/view/AKR20210101014200504,강원도 | 백두산 | 사리원 | 삼지연시 | 원산 | 황해북도,"함경도, 강원도, 황해북도, 삼지연시 | 중앙위원회"
